ID,Response
66969,0.4989025986848249
66970,0.319461778718934
66971,0.061527429437543205
66972,0.14117819550647376
66973,0.06585811023546372
66974,0.2581389504869198
66975,0.15943296531895265
66976,0.35039439265471756
66977,0.32946293166816
66978,0.12177498514699127
66979,0.4867665569347919
66980,0.05935172274441375
66981,0.24787648860777994
66982,0.00868104186191761
66983,0.5430903548722295
66984,0.07327262166130746
66985,0.2748028135331657
66986,0.3958532677226075
66987,0.7642513378058142
66988,0.4034331123582386
66989,0.10150889936843353
66990,0.41376031701111
66991,0.4757656391898645
66992,0.21630983094792663
66993,0.14554964520597768
66994,0.051230094708782724
66995,0.2259111050676155
66996,0.6488432354667454
66997,0.10944815495011855
66998,0.09307710302006209
66999,0.04811939207963199
67000,0.04314128308122015
67001,0.632283507158923
67002,0.06490225622730418
67003,0.07748594634039432
67004,0.43038590022373124
67005,0.19712390642069386
67006,0.4371939145997858
67007,0.030097121832958207
67008,0.022958044006002487
67009,0.19370286135372078
67010,0.0010708475510588164
67011,0.06912732198713759
67012,0.12073075105108205
67013,0.5865140265403023
67014,0.14670469402202202
67015,0.15154034049197485
67016,0.0863847301911263
67017,0.011126632369688751
67018,0.2911761174845991
67019,0.13568431514461252
67020,0.13015188018976087
67021,0.10762570388651548
67022,0.03850439077412131
67023,0.3077856922283442
67024,0.054576455630723233
67025,0.015237817034998704
67026,0.01315995550746181
67027,0.6539528323837662
67028,0.05140986626187512
67029,0.10617959748275359
67030,0.051821711385736054
67031,0.20100570122689526
67032,0.3798644248774747
67033,0.23278467196687386
67034,0.5400218432691201
67035,0.6406913647875199
67036,0.11998230325587693
67037,0.5876900748440064
67038,0.4738169147321868
67039,0.563699562328289
67040,0.1769116332884091
67041,0.4717107847054746
67042,0.3216114537261199
67043,0.6132170862916156
67044,0.05170120761770296
67045,0.045507331206982096
67046,0.032899068899515334
67047,0.07957080498110433
67048,0.5756975190141991
67049,0.09666589590498498
67050,0.09095680730745373
67051,0.4827867532665257
67052,0.5786920419412943
67053,0.5331413112358819
67054,0.09875029575830725
67055,0.020746801023747038
67056,0.07871762614710676
67057,0.033927014927903856
67058,0.1793023894386449
67059,0.11661387960068417
67060,0.32994277668292377
67061,0.5897559776083473
67062,0.5387318291768021
67063,0.007206654821329649
67064,0.3769091025483354
67065,0.0027584153115335105
67066,0.09425372178295834
67067,0.05891658972904789
67068,0.45457851593253057
67069,0.4595294966161083
67070,0.15317933862120517
67071,0.11714865718166581
67072,0.1106302230859077
67073,0.2821939958770644
67074,0.1635862256961675
67075,0.4743532637752065
67076,0.3875837827613406
67077,0.10168934706846322
67078,0.12018142337361166
67079,0.022425811626309244
67080,0.5017045527689348
67081,0.3621142777000562
67082,0.012625637274272879
67083,0.576454950322765
67084,0.07581483740043371
67085,0.06858429974284923
67086,0.46237000421591556
67087,0.14868417125244643
67088,0.06725018383339813
67089,0.489415896936082
67090,0.39011794868481575
67091,0.2653340873224331
67092,0.4173008813059643
67093,0.05953485920156092
67094,0.09512986533441603
67095,0.07469628389441564
67096,0.37402453702785576
67097,0.22384959573341096
67098,0.0382079341486234
67099,0.021617628650958207
67100,0.05783874384828962
67101,0.30334877710752706
67102,0.0566370163339126
67103,0.022072623933887644
67104,0.09639381966970122
67105,0.061403581659327584
67106,0.21966499686766736
67107,0.0019465611472451476
67108,0.10439773911740621
67109,0.4412442293956825
67110,0.05057232002750279
67111,0.33393190602594425
67112,0.15324088097452043
67113,0.506691085523938
67114,0.3681075804122973
67115,0.3339874725407458
67116,0.4779627198606349
67117,0.08601678186788389
67118,0.47609667986873483
67119,0.012811519481372925
67120,0.001852796895864742
67121,0.1514874291777768
67122,0.11785030709131591
67123,0.10730746142877105
67124,0.05767765620261549
67125,0.06193510299503823
67126,0.12099533140141652
67127,0.001731194859881556
67128,0.4676256825524426
67129,0.17069126170490376
67130,0.06690012663278279
67131,0.17222039016456178
67132,0.2543228531242464
67133,0.4276109268300522
67134,0.35235064384160747
67135,0.047460940632457115
67136,0.12513638576766706
67137,0.3615924297517657
67138,0.0603479386713178
67139,0.426092119226134
67140,0.6647932444243456
67141,0.13275643421709105
67142,0.5973157610389093
67143,0.2223537511771158
67144,0.1380032885592994
67145,0.055309243193656266
67146,0.15943878657752367
67147,0.17164718022738712
67148,0.022787435965049452
67149,0.6168151011748463
67150,0.037071891024056794
67151,0.3041187815967549
67152,0.3180825697034939
67153,0.42932701175205373
67154,0.3285180321762458
67155,0.11732340238491194
67156,0.24620888449176231
67157,0.039167374676875116
67158,0.10372651666110061
67159,0.06484408430581667
67160,0.32770260240241744
67161,0.34864084853985267
67162,0.07550074896420753
67163,0.3124691539921414
67164,0.4027429855598072
67165,0.5501426594664552
67166,0.19639068814184388
67167,0.039510467610862514
67168,0.5774995928211923
67169,0.11300128333974899
67170,0.5332591371405351
67171,0.017653677861616566
67172,0.21137220045593094
67173,0.4380170241748163
67174,0.4619392596169382
67175,0.17827767473521625
67176,0.4648319964214658
67177,0.2639879891711983
67178,0.4665470535708903
67179,0.14566732349589653
67180,0.006294099564825704
67181,0.28138759862490725
67182,0.06385436701857122
67183,0.46996437663803486
67184,0.05555257540706135
67185,0.08332341876147162
67186,0.06943020246152637
67187,0.17668505007440927
67188,0.3934027937976911
67189,0.04046465905505255
67190,0.08272421691838966
67191,0.1307364404285991
67192,0.051132560024105815
67193,0.22527886058987306
67194,0.36794637861960744
67195,0.576806252024824
67196,0.09094575363815575
67197,0.034895324948716826
67198,0.17041593768888744
67199,0.4143225493063898
67200,0.06365873476150144
67201,0.5957044057157137
67202,0.07980011374004366
67203,0.18599023829037223
67204,0.4906071244635298
67205,0.44554517830025125
67206,0.39752716261057863
67207,0.1519283455659961
67208,0.0016222203566274484
67209,0.1748156696787778
67210,0.38201916274647135
67211,0.3447019155938714
67212,0.5638716123668911
67213,0.1285974416150874
67214,0.2955270973876305
67215,0.2850727721511526
67216,0.003128606435209213
67217,0.3579727568751289
67218,0.5711849676136582
67219,0.27740514142991335
67220,0.06077743318579293
67221,0.05852935440932032
67222,0.28710048196554605
67223,0.32091271970010044
67224,0.3829637054756882
67225,0.1341086619293123
67226,0.11193375553176214
67227,0.5650209915503668
67228,0.5143474367981986
67229,0.017125446048348602
67230,0.08972430118754106
67231,0.35894937570054075
67232,0.17160697465776692
67233,0.03710052670488514
67234,0.2661264687098856
67235,0.07084846965357523
67236,0.0667356169117933
67237,0.6435497481627588
67238,0.3051055153868616
67239,0.5959059351105308
67240,0.07266607788871694
67241,0.0014926373376096052
67242,0.5472663233771003
67243,0.029728715068161073
67244,0.41228532588152367
67245,0.23556096896157008
67246,0.13994696214436844
67247,0.16664848145117964
67248,0.40086541873613857
67249,0.37354019954783735
67250,0.4986759785614084
67251,0.0774246633446327
67252,0.039350168984775974
67253,0.3438723531994582
67254,0.11432282073417606
67255,0.004126510126155691
67256,0.43464550103878646
67257,0.10806061347903588
67258,0.47019075306636066
67259,0.4553147937024952
67260,0.11224500086856609
67261,0.06391938576922941
67262,0.4340105071664322
67263,0.24074309190213974
67264,0.1321633685145669
67265,0.040465693747575956
67266,0.0065793622706962936
67267,0.3730160778060424
67268,0.7095075486981358
67269,0.2019494140872493
67270,0.19784779037640327
67271,0.24128864762658592
67272,0.4257321044213208
67273,0.0987448317498995
67274,0.09117781815152246
67275,0.34098685174918886
67276,0.5424352433409343
67277,0.015345759619565623
67278,0.016147514092792442
67279,0.0056655683699528715
67280,0.1402605078981593
67281,0.06043421720662056
67282,0.4365487420044741
67283,0.06907828692997595
67284,0.053492512750542225
67285,0.08739878512877082
67286,0.10669210052335805
67287,0.4714135574748197
67288,0.31947786566386255
67289,0.3540173587754056
67290,0.14233789626042057
67291,0.060739698849609
67292,0.6483136923811321
67293,0.42253717647232153
67294,0.051735661011827826
67295,0.1087228756453747
67296,0.017142161120539977
67297,0.5206898383680646
67298,0.10196102490971931
67299,0.6395149901233745
67300,0.03230703818820052
67301,0.09950984397758408
67302,0.13788146213676614
67303,0.4692777164721103
67304,0.14699595770369103
67305,0.074860456659814
67306,0.5733054181304766
67307,0.22162290605397614
67308,0.09666818275761317
67309,0.09610569067298658
67310,0.3201754800499925
67311,0.04208507144486196
67312,0.023555252944320072
67313,0.10098774747739014
67314,0.24315104231538687
67315,0.2677082925904831
67316,0.47547916386180594
67317,0.056912622972475034
67318,0.07763517062726774
67319,0.02177301051374714
67320,0.0903600154733116
67321,0.4326522633265706
67322,0.09471413973745058
67323,0.07163828712997379
67324,0.01410685215080885
67325,0.16840949415824638
67326,0.19241180165151825
67327,0.06231418414078761
67328,0.15422408700309403
67329,0.3672045168158196
67330,0.1887460537248565
67331,0.21810387279960677
67332,0.009253569252229806
67333,0.48178161578686013
67334,0.08191702857448233
67335,0.46344774275442846
67336,0.06548175361319203
67337,0.0938117768358555
67338,0.3255710590667818
67339,0.08062399172029518
67340,0.09694758962527081
67341,0.0518237293729062
67342,0.2827742501218564
67343,0.44530286613946624
67344,0.004557945663431391
67345,0.11172899407195386
67346,0.5577152205818586
67347,0.3040114422731581
67348,0.17058355614787238
67349,0.29467772376227613
67350,0.15502120319631416
67351,0.3259580486703088
67352,0.11221222352063134
67353,0.03573022551103081
67354,0.12750983725854143
67355,0.6242119157585561
67356,0.07471121108718165
67357,0.33444747168565614
67358,0.10132416064746076
67359,0.1488751001324039
67360,0.41832808099909097
67361,0.11593701480841953
67362,0.058092077663342456
67363,0.17209686097561555
67364,0.6544749395459178
67365,0.0018892547672116047
67366,0.05597597749908209
67367,0.3102905780910428
67368,0.19701924386274014
67369,0.24802204461096578
67370,0.5391808837469387
67371,0.29581132801739163
67372,0.3679842571881004
67373,0.38007116792701057
67374,0.0657618097677231
67375,0.5349162464114953
67376,0.24618356376763045
67377,0.001525587582280747
67378,0.0015746594482941658
67379,0.08768559941531638
67380,0.3648063532629432
67381,0.47443340768291165
67382,0.08218303682371764
67383,0.2972610022027389
67384,0.05456630403113457
67385,0.12403963972759909
67386,0.4272335808326106
67387,0.07287360381473144
67388,0.23696391313176357
67389,0.12245166204522234
67390,0.001821604323372562
67391,0.14702903035508008
67392,0.44261781541530776
67393,0.13119369738810935
67394,0.0865274194819148
67395,0.06769969039257111
67396,0.1426977534048666
67397,0.0012104733848745095
67398,0.06955316348976329
67399,0.48182245455417677
67400,0.1983818090618368
67401,0.0597124623955764
67402,0.6002445756850573
67403,0.46134284142624615
67404,0.1075812098804412
67405,0.00863067243891108
67406,0.05718468112384248
67407,0.6463926839879794
67408,0.06269731603557861
67409,0.5268032025159538
67410,0.35502296953027507
67411,0.020978985739448185
67412,0.09356987225176895
67413,0.5127983229303843
67414,0.0017225086226333212
67415,0.050596182106638916
67416,0.11040311049137663
67417,0.20211937279256634
67418,0.5188391922616707
67419,0.3730028328039218
67420,0.11648852215875911
67421,0.033111878732309225
67422,0.7096039014440262
67423,0.0020196739015732462
67424,0.39515618979153
67425,0.27382871780279017
67426,0.033233694312066527
67427,0.3693087984687504
67428,0.36953054821561765
67429,0.26305889456145276
67430,0.3309062122346379
67431,0.4655183582171051
67432,0.38959882807443436
67433,0.004493230911704562
67434,0.4797139179551713
67435,0.40644893848376246
67436,0.0025927581448302937
67437,0.2366092412468864
67438,0.01592413219650145
67439,0.4545967208269641
67440,0.14470135200324347
67441,0.3028833696552819
67442,0.0027344302354968975
67443,0.030290090323921166
67444,0.024913038807011085
67445,0.06374816842598538
67446,0.15970957390286517
67447,0.2784424473732409
67448,0.02764554883366736
67449,0.027792826319816503
67450,0.4896699262904096
67451,0.022522269968608285
67452,0.6436439558659562
67453,0.48360858478021246
67454,0.001524720832563516
67455,0.6561933731804231
67456,0.36869286601289847
67457,0.2648147128415427
67458,0.05746459709772558
67459,0.6476488700218542
67460,0.2409810353070942
67461,0.5595942594116023
67462,0.17554505523949496
67463,0.02909328093253211
67464,0.5141151756475273
67465,0.31622516166233083
67466,0.4655220622803157
67467,0.08100933269189896
67468,0.13604419410904167
67469,0.010199108533799964
67470,0.2154586704731466
67471,0.1041132530234444
67472,0.46478555683748735
67473,0.012689503272053397
67474,0.22996120623703564
67475,0.3201090924188831
67476,0.3901672011646022
67477,0.13497597848313378
67478,0.08743557391212779
67479,0.07999565318086828
67480,0.35664767413959186
67481,0.07031981669754041
67482,0.3665784941573345
67483,0.08628686299478805
67484,0.2633005469064995
67485,0.09130140526811448
67486,0.3487363100895417
67487,0.06385638022218067
67488,0.044300933908516124
67489,0.709908020313168
67490,0.12794723383653728
67491,0.14548706508523948
67492,0.4469560136208184
67493,0.5794182579231522
67494,0.3568806136701464
67495,0.04721904726357709
67496,0.050767567358412445
67497,0.08377333821364927
67498,0.4827785208934623
67499,0.18518927399707585
67500,0.04312970513120535
67501,0.09453176828530513
67502,0.3165476418486808
67503,0.10313556407242955
67504,0.4397738208375633
67505,0.49123867995066556
67506,0.23432158934924574
67507,0.0013868854733909747
67508,0.23207623210072176
67509,0.06405628248514005
67510,0.488062958696492
67511,0.4212039443517995
67512,0.19916690311116084
67513,0.04381702128955311
67514,0.07658785542440524
67515,0.436378110268772
67516,0.04537776579518866
67517,0.638360256844741
67518,0.33515694608180396
67519,0.028163159350806603
67520,0.4848226665219945
67521,0.13665134543175983
67522,0.12817395325409406
67523,0.22224672216836786
67524,0.364719921563479
67525,0.045147276204446515
67526,0.03905074887305621
67527,0.537382491679036
67528,0.6419747860223449
67529,0.43076803868610736
67530,0.4804319950771383
67531,0.1258766830010659
67532,0.03667653143941418
67533,0.4493792353708126
67534,0.14056468198463357
67535,0.03289107234161359
67536,0.09451514070726855
67537,0.13317066171157804
67538,0.23014251316897527
67539,0.1504080041795446
67540,0.21846369669574467
67541,0.38049385133652003
67542,0.22807510704626005
67543,0.14038306653254903
67544,0.12402869733445937
67545,0.5981868850775642
67546,0.47457320403409803
67547,0.07156454906870136
67548,0.24845239388417237
67549,0.0030917583055824027
67550,0.41026123893776756
67551,0.46482927113369593
67552,0.05622525726820344
67553,0.42625612614155184
67554,0.23742826964124983
67555,0.3865235421526459
67556,0.23726010606851242
67557,0.21042474127513666
67558,0.06241825206442098
67559,0.35656855223830514
67560,0.07832564956291094
67561,0.03534085884265225
67562,0.09241239848485723
67563,0.061875199705076295
67564,0.4814640830220422
67565,0.39263283774984803
67566,0.08307732311845763
67567,0.49156350130352455
67568,0.07722477867206443
67569,0.547194127077716
67570,0.0063185022799733
67571,0.13549270500176813
67572,0.35725378508195976
67573,0.07706752065339413
67574,0.028079890966798984
67575,0.040572317758166394
67576,0.10557526016874197
67577,0.12923281607649242
67578,0.28749524554905515
67579,0.05248865635594406
67580,0.5722869179015807
67581,0.3998832301438722
67582,0.04938285892070939
67583,0.026490292229223337
67584,0.14020884763550925
67585,0.3877975558547967
67586,0.3471612297799751
67587,0.10636040643003432
67588,0.026476707404519427
67589,0.13146933851635126
67590,0.2041769067586606
67591,0.434399275526319
67592,0.48080826965850715
67593,0.10249638204012484
67594,0.49797920195428197
67595,0.7166323221870746
67596,0.5471588764719838
67597,0.14409363155952862
67598,0.03660071776771828
67599,0.09311642897962862
67600,0.029296605545897164
67601,0.519928404564894
67602,0.25969579830635986
67603,0.09035664478959814
67604,0.26064019507869146
67605,0.14385306042088142
67606,0.4544958126529417
67607,0.5776891581629714
67608,0.1264330083786671
67609,0.11939686336122352
67610,0.4023200249136117
67611,0.1720205494438664
67612,0.11128439616728779
67613,0.1789674834124738
67614,0.2619317659566638
67615,0.15549375266076995
67616,0.23016068187588312
67617,0.03642263602612918
67618,0.6307467481577372
67619,0.05017522153871457
67620,0.19931423576538815
67621,0.2810968079516927
67622,0.4299465155068813
67623,0.35908474622585485
67624,0.10979601962818293
67625,0.3516928087598774
67626,0.32610840397072066
67627,0.08778767281852715
67628,0.09625955968758029
67629,0.041222018727556424
67630,0.13722236362344328
67631,0.38726291666036616
67632,0.4587382871964153
67633,0.06416895206180881
67634,0.021633202564431103
67635,0.1951301438836007
67636,0.0846091601439419
67637,0.5091918874755388
67638,0.5359683998068842
67639,0.08568394618278598
67640,0.0026587404299540118
67641,0.36255769917324543
67642,0.005771099789253923
67643,0.5479690364298911
67644,0.4492430599306018
67645,0.5516752515805539
67646,0.08420272577255683
67647,0.3889363129099917
67648,0.4820353059357275
67649,0.111194922403933
67650,0.6782394732290672
67651,0.3430223087842055
67652,0.13724660572321773
67653,0.5525836676666586
67654,0.0480769083350542
67655,0.24322657005469048
67656,0.30070217695656987
67657,0.24554660462139083
67658,0.12335603504367805
67659,0.1243481058997456
67660,0.6558324829505288
67661,0.5169581622534047
67662,0.5066075377214467
67663,0.31214203987757594
67664,0.19554637622970425
67665,0.1254633968902292
67666,0.36803155270581184
67667,0.10657900376819923
67668,0.08878268795308744
67669,0.16383985138908572
67670,0.3393647496467548
67671,0.08789600137805799
67672,0.33737709277822686
67673,0.06745280973704584
67674,0.6018235502643817
67675,0.22852071361110943
67676,0.13437107468310006
67677,0.024274549943328963
67678,0.09920122909628167
67679,0.17509221498075558
67680,0.543931684383149
67681,0.4485229911865591
67682,0.07519172837933363
67683,0.016066122380158098
67684,0.10777803554185184
67685,0.06692451535496437
67686,0.6210561776527241
67687,0.11262172014292232
67688,0.06861084618898872
67689,0.409211372888083
67690,0.5556086672937018
67691,0.16931246669009112
67692,0.4668502350981777
67693,0.24985775442610111
67694,0.05644189603056495
67695,0.5828449189018718
67696,0.33902375549529395
67697,0.5349849773725065
67698,0.039965755224367995
67699,0.5145182147999161
67700,0.001726737851709803
67701,0.49372647745309695
67702,0.002130960624707313
67703,0.5311766083174884
67704,0.0017280743155654514
67705,0.13208070350182755
67706,0.23179289267120393
67707,0.09313797082030359
67708,0.1781435432716668
67709,0.08836040047463535
67710,0.16398692539579385
67711,0.44220118085675886
67712,0.12218499358638933
67713,0.062698743214279
67714,0.2876508024111268
67715,0.16529965789633405
67716,0.560992285634849
67717,0.0016975899963822122
67718,0.22249138157198292
67719,0.059520380582364474
67720,0.4862534008072915
67721,0.10822068318157335
67722,0.5777410802870095
67723,0.06971361467206362
67724,0.12249814116231096
67725,0.15167578034014267
67726,0.3696898851470256
67727,0.5424975265138483
67728,0.46515113426146815
67729,0.5770417203392766
67730,0.3062923397793417
67731,0.10862499938340757
67732,0.2871092730448599
67733,0.06321466794948986
67734,0.3015828123469282
67735,0.32519293680192934
67736,0.04951445492722806
67737,0.0821529362159693
67738,0.7031100486523808
67739,0.12073946782085655
67740,0.28711095948031223
67741,0.22813452960939984
67742,0.03475201490949642
67743,0.07471939710023301
67744,0.5770115401085184
67745,0.07114812228605234
67746,0.47623555637710724
67747,0.07563774940274506
67748,0.03830562432953919
67749,0.06072823654110961
67750,0.15453565395166186
67751,0.03324176660084497
67752,0.5667051158073881
67753,0.31623984641271796
67754,0.621392681878652
67755,0.09954357934320643
67756,0.09018828814222102
67757,0.6256742703959328
67758,0.18473557915826946
67759,0.37244912403866715
67760,0.03392865080629927
67761,0.02862539392154171
67762,0.11649054706108006
67763,0.08391798205122014
67764,0.12012295935306305
67765,0.17578708923985217
67766,0.5616906472514042
67767,0.3347051346016004
67768,0.07392669024441748
67769,0.028515147199458635
67770,0.48805723827893704
67771,0.23470111843407135
67772,0.3421535191974118
67773,0.027352948567642865
67774,0.4886146366924789
67775,0.034977527587659006
67776,0.23192539321190617
67777,0.05845585860924298
67778,0.276751696135037
67779,0.33490700633320347
67780,0.2672544876865319
67781,0.09067924117180663
67782,0.02657471714257011
67783,0.5651216044717224
67784,0.22900957161862168
67785,0.14648047863866
67786,0.010627000039410976
67787,0.22424969872172335
67788,0.04262897756147255
67789,0.6555894046407844
67790,0.14090617496360963
67791,0.4568392247896148
67792,0.01042215449951962
67793,0.6332730590032725
67794,0.35103613469620276
67795,0.16803074601443588
67796,0.015049005618485886
67797,0.6037766424571159
67798,0.3675555102682437
67799,0.2532730855561339
67800,0.21079288772433638
67801,0.05649591119618974
67802,0.23084252971549893
67803,0.3000499792603867
67804,0.12258511197909074
67805,0.041033119314338506
67806,0.14062332947556613
67807,0.37782366432302983
67808,0.243246247171722
67809,0.30976004704086046
67810,0.3938156281407686
67811,0.616244218670127
67812,0.02979789476891665
67813,0.13713518266881725
67814,0.02720118755304107
67815,0.3392500604707287
67816,0.42858136951155507
67817,0.12392656738425685
67818,0.03710181733770801
67819,0.016746869686199567
67820,0.12185524158778674
67821,0.2565573618504974
67822,0.027186417682034923
67823,0.4728942482353587
67824,0.027085385674868293
67825,0.0720055275642246
67826,0.4646979441659133
67827,0.5346989234155191
67828,0.3504205611948486
67829,0.2908671181288451
67830,0.4611521562527918
67831,0.07156222325223878
67832,0.1004913661075112
67833,0.16606166179131146
67834,0.32563178212520744
67835,0.2239297172018926
67836,0.04446419322511041
67837,0.3836337782277038
67838,0.09251610993357323
67839,0.11784153945898827
67840,0.37451007127155306
67841,0.11023147857123532
67842,0.1388891814769483
67843,0.21663129288752048
67844,0.06315624924061443
67845,0.07461645696871064
67846,0.019284645297481914
67847,0.4424015899444298
67848,0.3397777106989301
67849,0.1441669954523308
67850,0.419366949007786
67851,0.2659638571876315
67852,0.5453466959042533
67853,0.06716340077046586
67854,0.03496407711083763
67855,0.30529085917635146
67856,0.02573415287588134
67857,0.07161834033638051
67858,0.002527000827000174
67859,0.4371115804345351
67860,0.4747462374231869
67861,0.15736976321539675
67862,0.008903818103860948
67863,0.07515520405126451
67864,0.04355319225745772
67865,0.06117656592406166
67866,0.5411912107898055
67867,0.30106145129599104
67868,0.06254469455529292
67869,0.14637103267482737
67870,0.413025472222519
67871,0.03967641588732931
67872,0.030988643049462163
67873,0.3237128475552375
67874,0.17103958508733194
67875,0.05786473818789554
67876,0.08349819846127443
67877,0.30114181843405863
67878,0.21866516145074413
67879,0.467475622166393
67880,0.29454389894134736
67881,0.06399475007821467
67882,0.08980066987412724
67883,0.1580027818376909
67884,0.3110726595212474
67885,0.0697866070253435
67886,0.47573828908909166
67887,0.03674601280090037
67888,0.11504920077319716
67889,0.21423515153059755
67890,0.2524012785276455
67891,0.22086045133144727
67892,0.10863898066018399
67893,0.0879035463893227
67894,0.5031939478442624
67895,0.04725436570079545
67896,0.06845467143226354
67897,0.05312821493614938
67898,0.04387598334808498
67899,0.22113940501683027
67900,0.3784776911739735
67901,0.09386736308614325
67902,0.49554711175867483
67903,0.1682177846130599
67904,0.1766796043947938
67905,0.13678510949637668
67906,0.17672043470394933
67907,0.05165959642551591
67908,0.5838064740825313
67909,0.16544662680427913
67910,0.026649804889959473
67911,0.5407819710808184
67912,0.06508872218681351
67913,0.37605342617257775
67914,0.5752914801523464
67915,0.3278537846528419
67916,0.10441905488695907
67917,0.2150126698013818
67918,0.15731827843543267
67919,0.7087998793446707
67920,0.5235614285242007
67921,0.18945169060808748
67922,0.06490692780811337
67923,0.20954651454903872
67924,0.025307335653035636
67925,0.00228519747361168
67926,0.29048952718420296
67927,0.23109669614365597
67928,0.043241523507403005
67929,0.27103939816292755
67930,0.026605204130337384
67931,0.19879128871460344
67932,0.14562795228421163
67933,0.1911336773352731
67934,0.13823850936708945
67935,0.4026831065687043
67936,0.07450183987883743
67937,0.08107925288651269
67938,0.09892962262940543
67939,0.1609694921995055
67940,0.21987087306097777
67941,0.15252842444954112
67942,0.45882058800667685
67943,0.044457240837106844
67944,0.0021151060461964796
67945,0.6999026712353996
67946,0.14140054491765838
67947,0.08556139601693237
67948,0.001120572202457978
67949,0.2657283100615907
67950,0.13599399666269174
67951,0.09139755148713247
67952,0.6355723635042377
67953,0.5059587744753093
67954,0.07614850428567656
67955,0.027471320366173085
67956,0.17626915102152838
67957,0.06856948147523284
67958,0.38680290960169084
67959,0.44394915211100977
67960,0.4693684888437228
67961,0.42137250363678425
67962,0.16111019588316347
67963,0.02951187157721315
67964,0.23640990748237606
67965,0.36968859417148503
67966,0.39783274890884357
67967,0.10278578166630167
67968,0.09713974494433153
67969,0.07310188552137509
67970,0.06340499250445987
67971,0.22393662075119178
67972,0.00908974593581857
67973,0.49735060110228274
67974,0.1067927194113686
67975,0.2613518144352876
67976,0.03517643752456612
67977,0.6807201510835238
67978,0.37426990300004426
67979,0.2059422867826618
67980,0.06868117393902787
67981,0.2607681472626586
67982,0.036933140758903936
67983,0.3755721492799172
67984,0.08049839532940518
67985,0.6056182372470064
67986,0.03526348163661398
67987,0.24127245041178527
67988,0.0014341913497261636
67989,0.40069033885311883
67990,0.10126285506704222
67991,0.0279290274569813
67992,0.11300833218185113
67993,0.3563479320419697
67994,0.042049933438145996
67995,0.3472196488120865
67996,0.4083281534539605
67997,0.44763053173787115
67998,0.1393905363894286
67999,0.3741692209987627
68000,0.5584092582720845
68001,0.23349108227191948
68002,0.18006108933931278
68003,0.4646739184672415
68004,0.5653800584746972
68005,0.10583255856098644
68006,0.30247929111969535
68007,0.07669110126223845
68008,0.2413107723326584
68009,0.029067047475610806
68010,0.05543197407194741
68011,0.29719385801185405
68012,0.0224804861576514
68013,0.14516900581007533
68014,0.005889983962256506
68015,0.03234841220039897
68016,0.06506673564974579
68017,0.04158692282872563
68018,0.03321592680068343
68019,0.08370710180041216
68020,0.05461494793751414
68021,0.39228338280009056
68022,0.2788120082977716
68023,0.07098604724201141
68024,0.41106222532374637
68025,0.441795189289406
68026,0.4573265705170087
68027,0.08029003387027529
68028,0.003973937893274376
68029,0.236759031090057
68030,0.05242368919034159
68031,0.3014889590636167
68032,0.36308508343080503
68033,0.15819401338403988
68034,0.5710606690506096
68035,0.04168476606964626
68036,0.617016466301616
68037,0.08422028676482689
68038,0.11775211349375936
68039,0.19986942160282933
68040,0.1007656630779081
68041,0.39490697966249594
68042,0.1327177178644396
68043,0.4333456896548988
68044,0.010535364478117145
68045,0.08845421377795369
68046,0.12429847532143913
68047,0.16033606276478643
68048,0.25101838838376755
68049,0.20202742754860872
68050,0.6307039180790855
68051,0.061888782719209404
68052,0.3597471705127594
68053,0.3964070391390168
68054,0.5337877202085719
68055,0.2554204946850621
68056,0.5025840298415142
68057,0.16166625590564454
68058,0.497559479518344
68059,0.09147986331797407
68060,0.8096216452358338
68061,0.5228365843900766
68062,0.14039449657933695
68063,0.08745342911988704
68064,0.08082910832118995
68065,0.041297554168987116
68066,0.11255560552087332
68067,0.10600774241574977
68068,0.06877664821011174
68069,0.5478621939134173
68070,0.3806536148413531
68071,0.03689005021671995
68072,0.183668804593981
68073,0.5101981141232413
68074,0.09922863587244837
68075,0.0024846494325366196
68076,0.6220659170372657
68077,0.2160475648335566
68078,0.47064805155997985
68079,0.10010289522568029
68080,0.05014394175249358
68081,0.7032408896008926
68082,0.2324704640048151
68083,0.05373328157221521
68084,0.0024685582123342665
68085,0.4351234285607849
68086,0.48343424484037534
68087,0.16048132092168182
68088,0.24919731575499796
68089,0.0673594307007276
68090,0.5254903377299261
68091,0.2852676308098261
68092,0.08828322494173636
68093,0.47786943230956835
68094,0.5276229243321229
68095,0.31383914464836343
68096,0.08500876571013133
68097,0.2450863715070052
68098,0.12052291715126022
68099,0.1603162478161047
68100,0.10754023876245931
68101,0.2342944420037508
68102,0.6569976478452921
68103,0.4841812403208774
68104,0.11479691394558172
68105,0.06815111168623521
68106,0.5633132119032493
68107,0.37960020659322274
68108,0.08317936521629646
68109,0.056519440008464455
68110,0.009870406656925249
68111,0.26347278602165775
68112,0.05569622983060553
68113,0.12687534620741642
68114,0.6255015813348489
68115,0.07821072224881644
68116,0.07328941678972478
68117,0.46068552000756785
68118,0.21011598047483554
68119,0.09221028659035414
68120,0.06135811864683895
68121,0.5489347038907244
68122,0.08224732453132842
68123,0.08065476204171816
68124,0.6330060670361589
68125,0.13719525779279368
68126,0.03833832903685693
68127,0.0037129875288881968
68128,0.020039562659672102
68129,0.29168117978712443
68130,0.08930708978122506
68131,0.0755556002748337
68132,0.1144056804071731
68133,0.10303486631822284
68134,0.09969045228627668
68135,0.6810620915788477
